Company,TypeName,Ram,Weight,Touchscreen,IPS,PPI,Processor,HDD,SSD,Hybrid,Flash_Storage,Gpu Name,OS,Price
Lenovo,Notebook,12,2.2,0,0,141.21199808219862,AMD Processor,0,512,0,0,AMD,Windows,50562.72
Dell,2 in 1 Convertible,8,2.3,1,1,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,58288.32
Asus,Gaming,32,3.58,0,1,127.33567457123112,Intel Core i7,0,512,0,0,Nvidia,Windows,68145.12
Asus,Gaming,32,3.8,0,1,127.33567457123112,Intel Core i7,0,512,0,0,Nvidia,Windows,149130.72
Toshiba,Notebook,8,2.2,0,0,100.45466986113652,Intel Core i5,0,256,0,0,Intel,Windows,59620.32
Acer,Notebook,4,2.2,0,0,141.21199808219862,Intel Core i3,1024,0,0,0,Nvidia,Windows,28238.4
HP,Notebook,8,2.04,0,0,141.21199808219862,Intel Core i5,1024,0,0,0,Intel,Windows,42943.68
Dell,Notebook,4,1.8,0,0,100.45466986113652,Other Intel Processor,500,0,0,0,Intel,Windows,16463.52
Lenovo,Notebook,4,2.2,0,0,141.21199808219862,Intel Core i3,1024,0,0,0,Intel,Others/No OS/Linux,24988.32
Asus,2 in 1 Convertible,6,1.5,1,0,165.6321180513006,Intel Core i5,1024,0,0,0,Intel,Windows,34046.4528
Dell,Workstation,8,2.23,0,0,141.21199808219862,Other Intel Processor,1024,0,0,64,Nvidia,Windows,106187.04
MSI,Gaming,8,2.6,0,0,127.33567457123112,Intel Core i7,0,256,0,0,Nvidia,Windows,85194.72
Samsung,Ultrabook,8,0.81,0,0,165.6321180513006,Intel Core i5,0,256,0,0,Intel,Windows,79866.72
HP,Gaming,8,2.75,0,1,127.33567457123112,Intel Core i5,1024,128,0,0,Nvidia,Windows,74538.72
HP,Notebook,4,1.29,0,0,276.053530085501,Other Intel Processor,0,0,0,32,Intel,Others/No OS/Linux,32767.2
Acer,2 in 1 Convertible,4,1.25,1,1,189.90579052433608,Other Intel Processor,0,0,0,32,Intel,Windows,18594.72
Dell,Notebook,8,2.18,0,0,100.45466986113652,Intel Core i5,0,128,0,0,Intel,Windows,38041.3872
Asus,Notebook,4,1.5,0,0,111.93520355955212,Other Intel Processor,0,0,0,32,Intel,Windows,14811.84
Dell,Gaming,16,3.21,0,0,141.21199808219862,Intel Core i5,1024,128,0,0,Nvidia,Windows,109277.28
HP,Notebook,4,2.71,0,0,127.33567457123112,AMD Processor,500,0,0,0,AMD,Windows,23389.92
Asus,Gaming,16,3.6,0,0,127.33567457123112,Intel Core i7,0,256,0,0,Nvidia,Windows,159786.72
Lenovo,Gaming,8,2.4,0,1,141.21199808219862,Intel Core i5,1024,128,0,0,Nvidia,Others/No OS/Linux,52693.92
Lenovo,Notebook,8,2.3,0,0,141.21199808219862,Intel Core i5,1024,128,0,0,Nvidia,Windows,43636.32
Apple,Ultrabook,8,0.92,0,1,226.4155471693585,Intel Core i5,0,512,0,0,Intel,Mac,80452.8
Lenovo,Gaming,32,4.6,0,1,127.33567457123112,Intel Core i7,0,512,1024,0,Nvidia,Windows,172627.19999999998
Lenovo,Gaming,8,2.4,0,1,141.21199808219862,Intel Core i5,1024,128,0,0,Nvidia,Others/No OS/Linux,43103.52
HP,Notebook,4,1.49,0,1,165.6321180513006,Intel Core i5,0,128,0,0,Intel,Windows,38681.28
Lenovo,Notebook,8,1.7,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,78534.72
Acer,Notebook,4,2.1,0,0,100.45466986113652,AMD Processor,0,128,0,0,AMD,Windows,22697.28
Dell,Notebook,8,1.6,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,45767.52
HP,Notebook,8,2.1,0,1,141.21199808219862,Intel Core i3,1024,0,0,0,Nvidia,Windows,38148.48
Dell,Notebook,8,2.5,0,0,100.45466986113652,Intel Core i5,1024,0,0,0,AMD,Windows,41771.52
HP,Notebook,8,1.64,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Nvidia,Windows,55904.5728
HP,Notebook,4,2.1,0,0,100.45466986113652,AMD Processor,500,0,0,0,AMD,Windows,17582.399999999998
Lenovo,Notebook,8,2.2,0,0,100.45466986113652,Intel Core i5,2048,0,0,0,Nvidia,Others/No OS/Linux,29250.72
Dell,Notebook,8,2.0,0,0,100.45466986113652,Intel Core i3,0,256,0,0,Intel,Windows,35431.2
HP,2 in 1 Convertible,8,1.48,1,0,220.84282406840083,Intel Core i7,0,512,0,0,Intel,Windows,108744.48
Xiaomi,Ultrabook,8,1.3,0,1,165.6321180513006,Intel Core i5,0,256,0,0,Nvidia,Others/No OS/Linux,53274.67199999999
Dell,Notebook,8,2.3,0,0,100.45466986113652,Intel Core i7,1024,0,0,0,AMD,Others/No OS/Linux,42943.1472
Asus,Gaming,8,2.2,0,0,141.21199808219862,Intel Core i7,1024,0,0,0,Nvidia,Windows,62284.32
Toshiba,Notebook,4,1.75,0,0,111.93520355955212,Other Intel Processor,0,128,0,0,Intel,Windows,26586.72
Lenovo,Notebook,8,1.95,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,58448.16
Mediacom,2 in 1 Convertible,4,1.16,1,1,189.90579052433608,Other Intel Processor,0,32,0,0,Intel,Windows,15930.72
Asus,2 in 1 Convertible,16,2.3,1,0,282.42399616439724,Intel Core i7,2048,512,0,0,Nvidia,Windows,95850.72
HP,Notebook,8,2.31,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,76030.56
Dell,Gaming,8,2.56,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,46833.12
MSI,Gaming,16,4.14,0,0,127.33567457123112,Intel Core i7,1024,512,0,0,Nvidia,Windows,145401.12
Asus,Notebook,4,1.63,0,0,111.93520355955212,Other Intel Processor,0,0,0,32,Intel,Windows,15930.72
MSI,Gaming,16,2.43,0,0,127.33567457123112,Intel Core i7,2048,256,0,0,Nvidia,Windows,130482.72
Lenovo,2 in 1 Convertible,8,1.3,1,1,276.053530085501,Intel Core i5,0,256,0,0,Intel,Windows,63882.72
HP,Ultrabook,8,1.43,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Windows,77202.72
Acer,Notebook,8,2.5,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Others/No OS/Linux,52161.12
Dell,Notebook,8,2.02,0,0,141.21199808219862,Intel Core i5,2048,0,0,0,AMD,Windows,40439.52
Razer,Gaming,32,3.49,1,0,254.67134914246225,Intel Core i7,0,1024,0,0,Nvidia,Windows,324954.72
HP,Notebook,8,2.31,0,0,111.93520355955212,Intel Core i5,0,256,0,0,Intel,Windows,59886.72
Dell,Notebook,8,2.2,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,42486.0048
Asus,Notebook,8,2.0,0,1,282.42399616439724,Intel Core i7,1024,256,0,0,Nvidia,Windows,69210.72
Lenovo,Notebook,8,2.6,0,1,141.21199808219862,Intel Core i5,1024,128,0,0,Nvidia,Windows,42037.92
Asus,Notebook,4,2.8,0,0,90.58340172449304,Other Intel Processor,1024,0,0,0,Nvidia,Windows,24828.48
Dell,Ultrabook,8,1.6,0,0,157.3505121487356,Intel Core i7,0,256,0,0,Intel,Others/No OS/Linux,58554.72
Dell,Notebook,12,2.25,0,0,100.45466986113652,Intel Core i5,1024,0,0,0,Intel,Windows,34578.72
HP,Gaming,16,3.35,0,1,127.33567457123112,Intel Core i7,1024,256,0,0,Nvidia,Windows,73473.12
HP,Ultrabook,8,1.83,0,1,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,37242.72
HP,Notebook,16,2.5,0,0,127.33567457123112,Intel Core i7,0,512,0,0,Nvidia,Windows,67718.88
Dell,Notebook,6,2.3,0,0,100.45466986113652,Intel Core i3,1024,0,0,0,Intel,Windows,24455.52
Lenovo,Gaming,8,2.5,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,44169.12
Dell,Ultrabook,8,1.2,0,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,84129.12
Asus,Ultrabook,8,1.2,0,1,165.6321180513006,Other Intel Processor,0,512,0,0,Intel,Windows,38841.12
Dell,Notebook,4,2.25,0,0,100.45466986113652,Intel Core i3,1024,0,0,0,AMD,Others/No OS/Linux,24808.2336
MSI,Gaming,16,2.94,0,0,141.21199808219862,Intel Core i7,1024,256,0,0,Nvidia,Windows,120831.5808
Lenovo,Notebook,4,2.1,0,0,111.93520355955212,Other Intel Processor,500,0,0,0,Intel,Windows,15930.72
Dell,Notebook,16,2.8,0,0,127.33567457123112,Intel Core i7,2048,256,0,0,AMD,Windows,74378.87999999999
HP,Notebook,8,2.04,0,0,100.45466986113652,Other Intel Processor,2048,0,0,0,Intel,Windows,20725.92
Dell,Notebook,4,2.18,0,0,100.45466986113652,Intel Core i3,1024,0,0,0,Intel,Windows,29762.208
Asus,Gaming,8,3.0,0,0,127.33567457123112,Intel Core i7,1024,0,0,0,Nvidia,Windows,55357.92
Dell,Gaming,8,2.62,0,1,141.21199808219862,Intel Core i7,1024,128,0,0,Nvidia,Windows,61751.52
HP,Notebook,8,2.63,0,0,106.11306214269258,Intel Core i5,1024,0,0,0,Nvidia,Windows,48484.8
Dell,Notebook,8,1.9,0,0,141.21199808219862,Intel Core i5,0,256,0,0,Intel,Windows,59513.2272
Apple,Ultrabook,8,1.37,0,1,226.98300468106115,Intel Core i5,0,512,0,0,Intel,Mac,104370.192
Dell,2 in 1 Convertible,16,2.09,1,0,141.21199808219862,Intel Core i7,0,512,0,0,Intel,Windows,62817.12
Dell,Notebook,4,2.2,0,0,100.45466986113652,Other Intel Processor,500,0,0,0,Intel,Windows,23655.7872
Asus,Notebook,4,2.45,0,0,100.45466986113652,Intel Core i5,1024,0,0,0,Nvidia,Others/No OS/Linux,30849.12
HP,Notebook,8,2.5,0,0,127.33567457123112,Intel Core i5,1024,0,0,0,Nvidia,Windows,47738.88
MSI,Gaming,16,1.6,0,1,157.3505121487356,Intel Core i7,1024,256,0,0,Nvidia,Windows,100752.48
Acer,Notebook,4,2.23,0,0,141.21199808219862,Intel Core i5,1024,0,0,0,Nvidia,Windows,32820.48
Asus,Notebook,2,1.65,0,0,111.93520355955212,AMD Processor,0,0,0,32,AMD,Windows,10602.72
Asus,Gaming,16,2.99,0,0,127.33567457123112,Intel Core i7,1024,256,0,0,Nvidia,Windows,93186.72
Dell,Notebook,8,1.93,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,72940.31999999999
Dell,Notebook,16,1.93,0,0,141.21199808219862,Intel Core i7,0,256,0,0,Nvidia,Windows,81912.13919999999
Dell,Ultrabook,8,1.2,0,0,165.6321180513006,Intel Core i7,0,256,0,0,Intel,Windows,77202.72
Microsoft,Ultrabook,4,1.252,1,0,200.84255993695703,Intel Core i5,0,128,0,0,Intel,Windows,58021.92
Acer,Gaming,8,2.5,0,1,141.21199808219862,Intel Core i5,0,256,0,0,Nvidia,Windows,45074.88
Asus,2 in 1 Convertible,4,1.5,1,0,135.0942111925629,Other Intel Processor,0,0,0,32,Intel,Windows,19980.0
Dell,Ultrabook,8,1.36,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,87325.92
HP,Notebook,4,2.04,0,0,100.45466986113652,Intel Core i5,0,256,0,0,Intel,Windows,52161.12
Lenovo,2 in 1 Convertible,4,1.8,1,1,141.21199808219862,Intel Core i7,0,256,0,0,Intel,Windows,45128.16
HP,Workstation,8,3.0,0,1,127.33567457123112,Intel Core i7,1024,0,0,0,AMD,Windows,154458.72
Lenovo,Notebook,32,2.5,0,1,282.42399616439724,Other Intel Processor,0,1024,0,0,Nvidia,Windows,261018.72
MSI,Gaming,8,2.2,0,1,141.21199808219862,Intel Core i7,1024,0,0,0,Nvidia,Windows,44701.92
HP,Ultrabook,8,1.54,0,0,157.3505121487356,Intel Core i7,0,512,0,0,Intel,Windows,99633.6
Dell,Notebook,4,2.3,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,34045.92
HP,Notebook,4,1.63,0,1,111.93520355955212,Intel Core i5,500,0,0,0,Intel,Windows,38468.16
HP,Notebook,6,1.91,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Windows,32980.32
Mediacom,Notebook,4,1.2,0,1,165.6321180513006,Other Intel Processor,0,32,0,0,Intel,Windows,19660.32
Toshiba,Ultrabook,16,1.05,0,0,165.6321180513006,Intel Core i7,0,512,0,0,Intel,Windows,118601.28
HP,Notebook,8,2.2,0,1,141.21199808219862,Intel Core i5,1024,128,0,0,Nvidia,Windows,58554.72
Lenovo,2 in 1 Convertible,8,1.38,1,1,158.48253022174808,Intel Core i7,0,256,0,0,Intel,Windows,57489.12
HP,Notebook,8,1.86,0,0,141.21199808219862,Intel Core i5,1024,0,0,0,Intel,Windows,34045.92
Dell,Notebook,2,2.2,0,0,100.45466986113652,Other Intel Processor,500,0,0,0,Intel,Windows,20193.12
Asus,Netbook,4,1.2,0,0,135.0942111925629,Other Intel Processor,0,0,0,16,Intel,Others/No OS/Linux,15339.311999999998
Lenovo,Notebook,4,2.4,0,0,141.21199808219862,Intel Core i5,1024,0,0,0,Nvidia,Windows,32447.52
HP,Gaming,12,3.35,0,0,127.33567457123112,Intel Core i7,1024,256,0,0,Nvidia,Windows,106506.72
Asus,Ultrabook,8,1.3,0,1,157.3505121487356,Intel Core i7,0,256,0,0,Nvidia,Windows,63563.04
Lenovo,Notebook,8,2.2,0,0,100.45466986113652,Intel Core i3,0,128,0,0,Intel,Windows,31381.92
HP,Notebook,8,2.63,0,0,127.33567457123112,Intel Core i5,0,256,0,0,Nvidia,Windows,57542.4
Dell,Notebook,4,2.25,0,0,141.21199808219862,Intel Core i5,1024,0,0,0,Intel,Windows,29783.52
Dell,Gaming,8,2.56,0,0,141.21199808219862,Intel Core i5,1024,0,0,0,Nvidia,Windows,43636.32
Dell,Notebook,4,2.24,0,0,100.45466986113652,Intel Core i5,500,0,0,0,Intel,Windows,39267.36
Lenovo,Notebook,8,2.2,0,0,100.45466986113652,Intel Core i7,500,0,0,0,Nvidia,Others/No OS/Linux,33513.119999999995
Dell,Notebook,8,2.2,0,0,141.21199808219862,Intel Core i7,0,256,0,0,AMD,Others/No OS/Linux,39907.2528
Lenovo,2 in 1 Convertible,8,2.0,1,1,141.21199808219862,Intel Core i7,0,512,0,0,Nvidia,Windows,90522.72
Dell,Workstation,8,1.78,1,0,282.42399616439724,Intel Core i7,0,256,0,0,Nvidia,Windows,144495.36
Dell,Notebook,8,2.2,0,0,141.21199808219862,Intel Core i5,0,256,0,0,AMD,Others/No OS/Linux,36089.208
Lenovo,Notebook,8,1.65,0,0,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,71661.59999999999
Acer,Notebook,4,2.4,0,0,100.45466986113652,AMD Processor,500,0,0,0,AMD,Windows,20619.36
Lenovo,Notebook,16,2.5,0,0,141.21199808219862,Intel Core i7,0,0,1024,0,AMD,Windows,58554.72
Acer,Notebook,8,3.0,0,1,127.33567457123112,Intel Core i5,0,256,0,0,Nvidia,Windows,45501.12
Lenovo,Notebook,8,1.75,0,1,157.3505121487356,Intel Core i5,0,256,0,0,Intel,Windows,55890.72
HP,2 in 1 Convertible,8,1.4,1,0,135.0942111925629,Other Intel Processor,0,0,0,64,Intel,Others/No OS/Linux,26373.6
