Company,TypeName,Ram,OpSys,Weight,CPU,HDD,SSD,GPU,TouchScreen,IPS,PPI
Toshiba,Notebook,8,Windows,2.0,Intel Core i5,,256.0,Intel,0,1,141.21199808219862
HP,Notebook,8,Windows,2.04,Other Intel Processor,2000.0,,Intel,0,0,100.45466986113652
HP,2 in 1 Convertible,16,Windows,1.28,Intel Core i7,,256.0,Intel,1,0,165.6321180513006
Dell,Notebook,8,Other,1.64,Intel Core i5,,256.0,Nvidia,0,0,157.3505121487356
Dell,Notebook,8,Other,2.3,Intel Core i7,1000.0,,AMD,0,0,100.45466986113652
Lenovo,Gaming,8,Windows,2.6,Intel Core i7,1000.0,128.0,Nvidia,0,1,141.21199808219862
Lenovo,Notebook,4,Windows,1.7,Intel Core i5,,,Intel,0,0,111.93520355955212
MSI,Gaming,16,Windows,4.5,Intel Core i7,1000.0,128.0,Nvidia,0,0,127.33567457123112
HP,Notebook,8,Windows,2.04,Intel Core i5,1000.0,,Intel,0,0,141.21199808219862
Dell,Ultrabook,8,Windows,1.36,Intel Core i5,,256.0,Intel,0,0,157.3505121487356
Lenovo,Notebook,4,Other,1.9,Intel Core i3,0.0,,Intel,0,0,100.45466986113652
Razer,Ultrabook,16,Windows,1.29,Intel Core i7,,512.0,Intel,1,1,352.4651472131677
HP,Notebook,16,Windows,2.5,Intel Core i7,,512.0,Nvidia,0,0,127.33567457123112
MSI,Gaming,16,Windows,2.9,Intel Core i7,1000.0,512.0,Nvidia,0,0,127.33567457123112
Dell,2 in 1 Convertible,12,Windows,2.77,Intel Core i5,1000.0,,Nvidia,1,0,127.33567457123112
Lenovo,Notebook,4,Windows,2.2,Other Intel Processor,1000.0,,Intel,0,0,100.45466986113652
Lenovo,Notebook,8,Windows,1.75,Intel Core i5,,256.0,Intel,0,1,157.3505121487356
HP,Notebook,8,Windows,2.5,Intel Core i5,1000.0,,Nvidia,0,0,127.33567457123112
Asus,Notebook,2,Windows,1.65,AMD,,,AMD,0,0,111.93520355955212
Lenovo,Notebook,8,Windows,1.95,Intel Core i7,,256.0,Intel,0,1,141.21199808219862
Dell,Workstation,8,Windows,2.06,Intel Core i7,,256.0,Nvidia,1,0,141.21199808219862
Dell,2 in 1 Convertible,8,Windows,2.3,Intel Core i5,,256.0,Intel,1,1,141.21199808219862
Acer,Notebook,12,Windows,2.4,Intel Core i5,1000.0,128.0,Nvidia,0,0,141.21199808219862
HP,Ultrabook,8,Windows,1.39,Intel Core i7,,256.0,Intel,1,0,276.053530085501
Microsoft,Ultrabook,4,Windows,1.252,Intel Core i5,,128.0,Intel,1,0,200.84255993695703
Dell,Notebook,4,Other,2.3,Intel Core i5,,256.0,AMD,0,0,141.21199808219862
Razer,Gaming,32,Windows,3.49,Intel Core i7,,1000.0,Nvidia,1,0,254.67134914246225
Asus,Ultrabook,8,Windows,1.1,Intel Core i5,,256.0,Intel,0,0,157.3505121487356
HP,Notebook,8,Windows,2.65,Intel Core i3,1000.0,,Intel,0,0,106.11306214269258
Asus,Notebook,8,Windows,2.0,Intel Core i5,,256.0,Intel,0,0,157.3505121487356
Dell,Notebook,8,Windows,1.62,Intel Core i5,1000.0,,Intel,1,0,165.6321180513006
MSI,Gaming,16,Windows,2.7,Intel Core i7,1000.0,256.0,Nvidia,0,0,127.33567457123112
Lenovo,Notebook,4,Windows,2.2,Intel Core i7,1000.0,,Nvidia,0,0,141.21199808219862
Acer,Notebook,4,Windows,3.3,Intel Core i3,1000.0,,Nvidia,0,0,106.11306214269258
HP,Notebook,4,Windows,1.63,Intel Core i5,0.0,,Intel,0,1,111.93520355955212
HP,Notebook,6,Windows,1.91,Intel Core i5,,256.0,AMD,0,0,141.21199808219862
HP,Notebook,8,Windows,1.34,Intel Core i5,,256.0,Intel,0,1,165.6321180513006
Dell,Notebook,2,Windows,2.2,Other Intel Processor,0.0,,Intel,0,0,100.45466986113652
Asus,Notebook,4,Other,2.1,Intel Core i5,1000.0,,Nvidia,0,0,141.21199808219862
Asus,Ultrabook,8,Windows,1.3,Intel Core i7,,256.0,Nvidia,0,1,157.3505121487356
Lenovo,Gaming,8,Windows,2.5,Intel Core i7,1000.0,128.0,Nvidia,0,1,141.21199808219862
Lenovo,Notebook,4,Windows,2.32,Intel Core i7,,,Intel,0,0,141.21199808219862
Dell,Notebook,8,Windows,2.06,Intel Core i5,1000.0,,Intel,0,0,141.21199808219862
Lenovo,Notebook,4,Other,2.1,Intel Core i5,0.0,,Intel,0,0,100.45466986113652
MSI,Gaming,16,Windows,2.43,Intel Core i7,1000.0,256.0,Nvidia,0,1,127.33567457123112
Lenovo,Notebook,8,Windows,2.2,Intel Core i5,,256.0,Intel,0,0,100.45466986113652
MSI,Gaming,8,Windows,2.7,Intel Core i7,1000.0,128.0,Nvidia,0,0,127.33567457123112
Lenovo,Notebook,32,Windows,2.5,Other Intel Processor,,1000.0,Nvidia,0,1,282.42399616439724
HP,Notebook,4,Windows,1.49,Intel Core i5,,128.0,Intel,0,1,165.6321180513006
HP,Notebook,8,Windows,2.1,Intel Core i7,1000.0,,AMD,0,0,141.21199808219862
Lenovo,Notebook,4,Other,1.5,Other Intel Processor,,,Intel,0,0,111.93520355955212
Asus,Gaming,8,Windows,3.2,AMD,1000.0,256.0,AMD,0,0,127.33567457123112
Acer,Notebook,4,Windows,2.4,Intel Core i3,0.0,,Intel,0,0,100.45466986113652
Acer,Notebook,8,Windows,3.0,Intel Core i5,,256.0,Nvidia,0,1,127.33567457123112
Lenovo,Notebook,8,Windows,1.7,Intel Core i5,,256.0,Intel,0,1,157.3505121487356
HP,Notebook,4,Other,1.86,Other Intel Processor,,128.0,Intel,0,0,100.45466986113652
Toshiba,Notebook,4,Windows,1.05,Intel Core i5,,128.0,Intel,0,0,165.6321180513006
Asus,Notebook,4,Windows,2.8,Other Intel Processor,1000.0,,Nvidia,0,0,106.11306214269258
Dell,Notebook,8,Other,2.2,Intel Core i5,,256.0,AMD,0,0,141.21199808219862
Acer,Notebook,4,Windows,2.4,Intel Core i3,1000.0,,Intel,0,0,100.45466986113652
Dell,Notebook,12,Windows,2.3,Intel Core i7,1000.0,,Intel,0,0,100.45466986113652
HP,Notebook,6,Windows,2.19,Intel Core i7,1000.0,,AMD,0,0,100.45466986113652
HP,Notebook,4,Windows,1.91,Intel Core i3,,128.0,Intel,0,0,141.21199808219862
Toshiba,Notebook,4,Windows,1.47,Intel Core i5,,128.0,Intel,0,1,157.3505121487356
Lenovo,Notebook,8,Windows,1.58,Intel Core i7,,256.0,Intel,0,1,157.3505121487356
MSI,Gaming,8,Windows,2.4,Intel Core i5,,256.0,Nvidia,0,0,141.21199808219862
Toshiba,Notebook,16,Windows,2.4,Intel Core i7,,256.0,Nvidia,0,1,141.21199808219862
HP,Gaming,8,Windows,3.35,Intel Core i7,1000.0,128.0,Nvidia,0,1,127.33567457123112
HP,Notebook,8,Windows,2.63,Intel Core i5,1000.0,,Nvidia,0,0,106.11306214269258
Lenovo,Notebook,6,Windows,2.4,AMD,1000.0,,AMD,0,0,141.21199808219862
Mediacom,Notebook,4,Windows,1.4,Other Intel Processor,32.0,,Intel,0,1,161.72539083525606
Lenovo,Notebook,8,Windows,1.65,Intel Core i5,,256.0,Intel,0,0,157.3505121487356
Lenovo,Notebook,4,Windows,2.1,Intel Core i3,0.0,,Intel,0,0,100.45466986113652
Lenovo,Ultrabook,8,Windows,1.36,Intel Core i7,,256.0,Intel,0,1,176.23257360658386
Vero,Notebook,2,Windows,1.45,Other Intel Processor,,,Intel,0,0,111.93520355955212
Asus,Gaming,16,Windows,2.5,Intel Core i7,1000.0,256.0,Nvidia,0,0,141.21199808219862
Lenovo,Notebook,8,Windows,2.5,Intel Core i5,,,AMD,0,0,141.21199808219862
HP,Ultrabook,4,Windows,1.26,Intel Core i5,,256.0,Intel,0,0,125.36742798669836
HP,Notebook,4,Other,1.86,Intel Core i3,0.0,,Intel,0,0,100.45466986113652
Dell,Workstation,16,Windows,2.17,Intel Core i7,,512.0,Nvidia,0,1,141.21199808219862
Lenovo,Notebook,8,Other,2.2,Intel Core i3,2000.0,,Nvidia,0,0,100.45466986113652
HP,Notebook,8,Windows,1.64,Intel Core i5,,256.0,Nvidia,0,0,157.3505121487356
Acer,Notebook,4,Windows,2.23,Intel Core i5,1000.0,,Nvidia,0,0,141.21199808219862
Lenovo,Gaming,4,Windows,2.4,Intel Core i7,1000.0,,Nvidia,0,1,141.21199808219862
Acer,Netbook,4,Other,1.25,Other Intel Processor,,,Intel,0,1,135.0942111925629
Dell,Notebook,8,Windows,2.0,Intel Core i5,,256.0,Nvidia,0,0,141.21199808219862
HP,Gaming,12,Windows,2.62,Intel Core i7,1000.0,,Nvidia,0,0,127.33567457123112
HP,Workstation,8,Windows,2.0,Intel Core i7,,8.0,Nvidia,0,1,141.21199808219862
Huawei,Ultrabook,8,Windows,1.05,Intel Core i5,,256.0,Intel,0,1,199.69207064108247
Acer,Notebook,8,Other,2.5,Intel Core i7,,256.0,Nvidia,0,0,141.21199808219862
Dell,Notebook,16,Windows,2.32,Intel Core i7,2000.0,,AMD,0,0,141.21199808219862
Lenovo,Notebook,4,Other,2.2,Intel Core i3,,256.0,Intel,0,0,141.21199808219862
Asus,Gaming,32,Windows,3.8,Intel Core i7,,512.0,Nvidia,0,1,127.33567457123112
Acer,Notebook,8,Other,2.4,Intel Core i7,1000.0,,Nvidia,0,0,141.21199808219862
Lenovo,Notebook,8,Windows,2.2,Intel Core i3,,128.0,Intel,0,0,100.45466986113652
MSI,Gaming,16,Windows,2.43,Intel Core i7,2000.0,512.0,Nvidia,0,1,254.67134914246225
Lenovo,2 in 1 Convertible,4,Windows,1.8,Intel Core i7,,256.0,Intel,1,1,141.21199808219862
Lenovo,Ultrabook,8,Windows,1.36,Intel Core i7,,256.0,Intel,0,1,176.23257360658386
Asus,Ultrabook,8,Windows,1.7,Intel Core i7,,256.0,Nvidia,0,0,141.21199808219862
Dell,Ultrabook,8,Windows,1.29,Intel Core i5,,256.0,Intel,0,0,165.6321180513006
Samsung,2 in 1 Convertible,16,Windows,1.71,Intel Core i7,,256.0,AMD,1,0,146.86047800548656
HP,Notebook,8,Windows,2.5,Intel Core i7,,256.0,Nvidia,0,0,127.33567457123112
Dell,Workstation,16,Windows,3.42,Intel Core i7,,256.0,Nvidia,0,0,127.33567457123112
Lenovo,Notebook,4,Other,2.8,Intel Core i3,0.0,,Intel,0,0,127.33567457123112
HP,Notebook,8,Windows,2.31,Intel Core i7,,256.0,Intel,0,0,141.21199808219862
Lenovo,2 in 1 Convertible,8,Windows,1.38,Intel Core i7,,256.0,Intel,1,1,158.48253022174808
HP,Notebook,4,Other,1.86,Intel Core i5,0.0,,Intel,0,0,100.45466986113652
Asus,Notebook,4,Windows,2.0,Other Intel Processor,1000.0,,Intel,0,0,141.21199808219862
Lenovo,Notebook,8,Other,2.2,Intel Core i5,2000.0,,Nvidia,0,0,100.45466986113652
MSI,Gaming,8,Windows,2.7,Intel Core i7,1000.0,128.0,Nvidia,0,0,127.33567457123112
Xiaomi,Notebook,16,Other,1.95,Intel Core i7,,256.0,Nvidia,0,1,141.21199808219862
HP,Notebook,8,Windows,2.1,Intel Core i3,1000.0,,Nvidia,0,1,141.21199808219862
HP,Ultrabook,8,Windows,1.84,Intel Core i7,,512.0,Intel,0,0,141.21199808219862
Lenovo,Gaming,16,Windows,2.5,Intel Core i7,,256.0,Nvidia,0,1,141.21199808219862
HP,Notebook,16,Windows,2.1,Intel Core i7,,512.0,Intel,0,0,141.21199808219862
Lenovo,Gaming,16,Windows,4.6,Intel Core i7,1000.0,128.0,Nvidia,0,1,127.33567457123112
Lenovo,Notebook,8,Windows,1.32,Intel Core i5,,256.0,Intel,0,1,157.3505121487356
MSI,Gaming,16,Windows,2.8,Intel Core i7,1000.0,256.0,Nvidia,0,1,141.21199808219862
MSI,Gaming,8,Windows,2.2,Intel Core i5,,256.0,Nvidia,0,0,141.21199808219862
HP,Notebook,8,Windows,2.31,Intel Core i5,,256.0,Intel,0,0,111.93520355955212
Dell,Notebook,4,Windows,2.25,Intel Core i5,1000.0,,Intel,0,0,141.21199808219862
Dell,Gaming,16,Windows,4.42,Intel Core i7,1000.0,256.0,Nvidia,0,1,169.78089942830815
HP,Notebook,4,Windows,2.1,AMD,0.0,,AMD,0,0,100.45466986113652
Dell,Gaming,8,Windows,2.62,Intel Core i7,1000.0,128.0,Nvidia,0,1,141.21199808219862
HP,Notebook,8,Windows,1.63,Intel Core i7,,256.0,Intel,0,0,157.3505121487356
Mediacom,Notebook,4,Windows,1.4,Other Intel Processor,,32.0,Intel,0,0,157.3505121487356
MSI,Gaming,16,Windows,3.78,Intel Core i7,1000.0,256.0,Nvidia,0,0,127.33567457123112
Lenovo,Ultrabook,12,Windows,1.4,Intel Core i7,,512.0,Intel,0,0,157.3505121487356
Dell,Gaming,16,Windows,4.42,Intel Core i7,1000.0,256.0,Nvidia,0,1,127.33567457123112
Lenovo,Ultrabook,24,Windows,1.32,Intel Core i7,,512.0,Intel,0,0,209.8006828649808
Acer,Notebook,4,Windows,2.23,Intel Core i5,,256.0,Nvidia,0,0,141.21199808219862
Dell,Notebook,8,Windows,2.18,Intel Core i7,,256.0,Nvidia,0,0,141.21199808219862
HP,Notebook,4,Windows,2.04,Intel Core i5,,256.0,Intel,0,0,141.21199808219862
Dell,2 in 1 Convertible,8,Windows,1.56,Intel Core i7,,256.0,Intel,1,0,141.21199808219862
Acer,Notebook,4,Windows,3.0,Intel Core i3,1000.0,,Nvidia,0,1,127.33567457123112
Samsung,Ultrabook,8,Windows,0.81,Intel Core i5,,256.0,Intel,0,0,165.6321180513006
Lenovo,Notebook,16,Windows,1.1,Intel Core i7,,256.0,Intel,0,1,209.8006828649808
Dell,Notebook,8,Windows,2.18,Intel Core i5,,128.0,Intel,0,0,100.45466986113652
Dell,Gaming,8,Windows,2.56,Intel Core i5,1000.0,,Nvidia,0,0,141.21199808219862
Razer,Ultrabook,8,Windows,1.25,Intel Core i7,,256.0,Intel,1,0,352.4651472131677
Dell,Notebook,4,Windows,1.8,Other Intel Processor,0.0,,Intel,0,0,100.45466986113652
HP,Notebook,4,Windows,2.31,Intel Core i3,0.0,,Intel,0,0,100.45466986113652
Asus,Ultrabook,16,Windows,1.8,Intel Core i7,,512.0,Nvidia,0,0,141.21199808219862
Lenovo,Ultrabook,8,Windows,1.7,Intel Core i7,,512.0,Nvidia,0,1,209.8006828649808
Acer,Notebook,4,Windows,1.8,Intel Core i3,,128.0,Intel,0,1,157.3505121487356
HP,Notebook,4,Windows,2.71,AMD,0.0,,AMD,0,0,127.33567457123112
HP,Notebook,4,Windows,1.88,Intel Core i5,0.0,,Intel,0,0,100.45466986113652
HP,Notebook,8,Windows,1.48,Intel Core i7,,1000.0,Intel,0,0,157.3505121487356
Lenovo,Notebook,8,Windows,2.05,Intel Core i5,,256.0,Intel,0,0,141.21199808219862
