ActualPrice,PredictedPrice
160643.99519999998,220869.01407558066
183085.5312,133923.36018641212
140072.5872,139969.72391719313
383447.304864,305597.0601932351
61714.22399999999,78324.9740059813
457994.3472,283816.8762782257
616955.2272,453066.79718186724
205712.20987199995,204439.11435444502
158306.33519999997,127395.25709232311
42825.9312,46344.98517374603
204592.0032,187851.4791822063
424118.848608,338270.6848241049
104235.324336,115227.75070793356
129973.896,129294.64432851426
312685.4016,241006.5922048218
87147.96479999999,79021.3699926383
425828.1456,294974.45467461256
147554.96932799998,188612.24690761682
539505.746208,428509.8656503714
130721.9472,260941.03466781377
237693.2688,283078.90528546454
108280.4112,135174.15342346684
50306.4432,55106.860676894634
102670.0272,108675.34129575883
136332.33120000002,149968.18779226812
138202.45919999998,116827.80372315737
214129.656,281543.4349015073
150730.446672,146005.40779327817
261069.8688,220033.8503679636
243864.6912,208627.2956273369
55916.82719999999,62978.923271949796
186994.09871999995,217160.3448398692
145869.984,120008.76218288041
121371.3072,115190.27657730198
263501.0352,223321.09893338432
112001.96592,105453.820418197
198233.568,166319.88140166475
232643.9232,240216.85546235085
579739.6799999999,281076.98466554016
167563.46879999997,173099.38540727904
139324.536,137430.20396302448
121371.3072,127843.51868473587
37215.54719999999,65408.22307586789
176353.0704,206981.19340386713
188978.304528,191898.6396046033
308571.12,306002.91704209533
115012.872,67177.98617311993
203656.9392,231610.99667856138
229838.7312,217352.3073422564
429942.4272,399254.26466375875
85838.8752,89807.83584868215
155033.6112,191619.16870122787
61527.21119999999,78392.91009277999
83033.6832,84220.60315320428
245452.429872,256498.8458301478
336436.0272,360103.84273579303
101763.01512,96848.676668366
119501.17919999998,132813.23776657184
135023.2416,150339.13854716736
115760.9232,144096.07382887392
119503.049328,157060.444575621
266867.2656,188907.81366945748
242929.6272,254149.89741128575
179719.3008,179354.7103627812
138202.45919999998,129650.18692513272
70877.85119999999,67262.90727935302
212259.528,236952.74981570587
363365.8704,333673.37565269246
223106.2704,218320.01707900016
158212.8288,187933.27814845525
169994.6352,264042.0885923869
134709.06009599997,132146.3057672735
468470.804256,502433.78753813356
137828.4336,135084.0454684313
117631.05119999996,133637.5906611857
74244.08159999999,98095.25958440054
119501.17919999998,167242.282534132
186825.7872,209984.92562060486
222732.2448,252758.82526421364
299033.4672,244438.8100472947
327085.3872,253817.14843966957
228903.6672,211870.3765199749
159708.9312,180534.02339361905
126981.6912,193173.3215097595
240311.448,215496.97130374555
270981.5472,287237.4698311374
