Company,TypeName,Inches,Ram,OpSys,Weight,TouchScreen,IPS,HD_4K,CPU_Brand,GPU_Brand,Memory_Type,CPU_Frequency,Length,Width,PPI
Lenovo,Notebook,15.6,8,No OS,1.1631508098056809,0,0,1,Intel,Intel,HDD,2.5,1920.0,1080.0,4.9573188885088015
Asus,2 in 1 Convertible,15.6,8,Windows 10,1.1631508098056809,1,0,0,Intel,Intel,HDD,2.5,1366.0,768.0,4.619612096371975
Lenovo,Gaming,17.3,16,Windows 10,1.7227665977411035,0,1,1,Intel,Nvidia,Hybrid,2.6,1920.0,1080.0,4.854649288865456
Dell,Notebook,15.6,4,Windows 10,1.1568811967920856,0,0,0,Intel,Intel,SSD,2.4,1366.0,768.0,4.619612096371975
Dell,Notebook,15.6,8,Windows 10,1.0647107369924282,0,0,1,Intel,Intel,SSD,2.8,1920.0,1080.0,4.9573188885088015
Asus,Ultrabook,15.6,16,Windows 10,1.0296194171811583,0,0,1,Intel,Nvidia,SSD,2.8,1920.0,1080.0,4.9573188885088015
HP,Notebook,14.0,2,Windows 10,0.8919980393051105,0,0,0,Intel,Intel,Flash Storage,1.6,1366.0,768.0,4.726814234417343
Dell,Notebook,15.6,8,Windows 10,1.1568811967920856,0,0,1,Intel,Intel,SSD,2.5,1920.0,1080.0,4.9573188885088015
Dell,Ultrabook,13.3,8,Windows 10,0.8285518175661483,0,0,1,Intel,Intel,SSD,2.7,1920.0,1080.0,5.115788496573994
Lenovo,Ultrabook,14.0,8,Windows 10,0.8415671856782186,0,1,1,Intel,Intel,SSD,2.5,1920.0,1080.0,5.064811007262561
HP,Notebook,15.6,8,Windows 10,1.1118575154181305,0,0,0,AMD,AMD,HDD,2.5,1366.0,768.0,4.619612096371975
Xiaomi,Notebook,15.6,8,No OS,1.0818051703517284,0,1,1,Intel,Nvidia,SSD,1.6,1920.0,1080.0,4.9573188885088015
HP,Notebook,14.0,4,Windows 10,0.9082585601768908,0,0,0,Intel,Intel,SSD,2.4,1366.0,768.0,4.726814234417343
Dell,Notebook,15.6,8,Windows 10,1.2119409739751128,1,0,0,Intel,Intel,HDD,2.5,1366.0,768.0,4.619612096371975
Asus,Ultrabook,13.3,8,Windows 10,0.8960880245566356,0,1,1,Intel,Nvidia,SSD,2.3,1920.0,1080.0,5.115788496573994
HP,Notebook,14.0,2,Windows 10,0.8919980393051105,0,0,0,Intel,Intel,Flash Storage,1.6,1366.0,768.0,4.726814234417343
Dell,2 in 1 Convertible,13.3,8,Windows 10,0.9631743177730056,1,0,1,Intel,Intel,SSD,1.6,1920.0,1080.0,5.115788496573994
Asus,Notebook,14.0,8,Windows 10,0.8754687373538999,0,0,1,Intel,Intel,SSD,1.6,1920.0,1080.0,5.064811007262561
Lenovo,Notebook,15.6,8,Windows 10,1.2809338454620642,0,1,1,Intel,Nvidia,HDD,2.6,1920.0,1080.0,4.9573188885088015
Dell,Notebook,15.6,8,Windows 10,1.118414915964289,1,0,1,Intel,Nvidia,SSD,2.5,3840.0,2160.0,5.646943996094081
Acer,Notebook,15.6,8,Windows 10,1.1631508098056809,0,1,1,Intel,Nvidia,SSD,1.8,1920.0,1080.0,4.9573188885088015
Lenovo,Notebook,15.6,4,No OS,1.0473189942805592,0,0,1,Intel,Intel,SSD,2.0,1920.0,1080.0,4.9573188885088015
Acer,Notebook,15.6,4,Windows 10,1.1631508098056809,0,1,1,Intel,Intel,SSD,1.6,1920.0,1080.0,4.9573188885088015
HP,Notebook,15.6,4,No OS,1.0508216248317612,0,0,0,Intel,Intel,SSD,1.6,1366.0,768.0,4.619612096371975
Asus,Gaming,17.3,16,Windows 10,1.316408233655724,0,0,1,Intel,Nvidia,Hybrid,2.8,1920.0,1080.0,4.854649288865456
HP,Notebook,15.6,6,Windows 10,1.1314021114911006,0,0,1,AMD,AMD,HDD,2.7,1920.0,1080.0,4.9573188885088015
Lenovo,Notebook,15.6,12,Windows 10,1.1631508098056809,0,0,1,AMD,AMD,SSD,3.6,1920.0,1080.0,4.9573188885088015
Dell,2 in 1 Convertible,15.6,8,Windows 10,1.1939224684724346,1,1,1,Intel,Intel,SSD,2.7,1920.0,1080.0,4.9573188885088015
Asus,Gaming,17.3,32,Windows 10,1.5216989981260935,0,1,1,Intel,Nvidia,SSD,2.7,1920.0,1080.0,4.854649288865456
Asus,Gaming,17.3,32,Windows 10,1.5686159179138452,0,1,1,Intel,Nvidia,SSD,2.7,1920.0,1080.0,4.854649288865456
Toshiba,Notebook,15.6,8,Windows 10,1.1631508098056809,0,0,0,Intel,Intel,SSD,2.3,1366.0,768.0,4.619612096371975
Acer,Notebook,15.6,4,Windows 10,1.1631508098056809,0,0,1,Intel,Nvidia,HDD,2.7,1920.0,1080.0,4.9573188885088015
HP,Notebook,15.6,8,Windows 10,1.1118575154181305,0,0,1,Intel,Intel,HDD,2.5,1920.0,1080.0,4.9573188885088015
Dell,Notebook,15.6,4,Windows 10,1.0296194171811583,0,0,0,Intel,Intel,HDD,1.6,1366.0,768.0,4.619612096371975
Lenovo,Notebook,15.6,4,No OS,1.1631508098056809,0,0,1,Intel,Intel,HDD,2.0,1920.0,1080.0,4.9573188885088015
Asus,2 in 1 Convertible,13.3,6,Windows 10,0.9162907318741552,1,0,1,Intel,Intel,HDD,2.5,1920.0,1080.0,5.115788496573994
Dell,Workstation,15.6,8,Windows 10,1.172482137234565,0,0,1,Intel,Nvidia,HDD,3.0,1920.0,1080.0,4.9573188885088015
MSI,Gaming,17.3,8,Windows 10,1.2809338454620642,0,0,1,Intel,Nvidia,SSD,2.6,1920.0,1080.0,4.854649288865456
Samsung,Ultrabook,13.3,8,Windows 10,0.5933268452777344,0,0,1,Intel,Intel,SSD,2.5,1920.0,1080.0,5.115788496573994
HP,Gaming,17.3,8,Windows 10,1.3217558399823195,0,1,1,Intel,Nvidia,Hybrid,2.3,1920.0,1080.0,4.854649288865456
HP,Notebook,13.3,4,Chrome OS,0.8285518175661483,0,0,1,Intel,Intel,Flash Storage,1.5,3200.0,1800.0,5.624210736923218
Acer,2 in 1 Convertible,11.6,4,Windows 10,0.8109302162163288,1,1,1,Intel,Intel,Flash Storage,2.0,1920.0,1080.0,5.251780063034041
Dell,Notebook,15.6,8,Windows 10,1.1568811967920856,0,0,0,Intel,Intel,SSD,2.5,1366.0,768.0,4.619612096371975
Asus,Notebook,14.0,4,Windows 10,0.9162907318741552,0,0,0,Intel,Intel,Flash Storage,1.1,1366.0,768.0,4.726814234417343
Dell,Gaming,15.6,16,Windows 10,1.43746264769429,0,0,1,Intel,Nvidia,Hybrid,2.5,1920.0,1080.0,4.9573188885088015
HP,Notebook,17.3,4,Windows 10,1.3110318766193438,0,0,1,AMD,AMD,HDD,2.5,1920.0,1080.0,4.854649288865456
Asus,Gaming,17.3,16,Windows 10,1.5260563034950494,0,0,1,Intel,Nvidia,SSD,2.9,1920.0,1080.0,4.854649288865456
Lenovo,Gaming,15.6,8,No OS,1.2237754316221157,0,1,1,Intel,Nvidia,Hybrid,2.5,1920.0,1080.0,4.9573188885088015
Lenovo,Notebook,15.6,8,Windows 10,1.1939224684724346,0,0,1,Intel,Nvidia,Hybrid,2.5,1920.0,1080.0,4.9573188885088015
Apple,Ultrabook,12.0,8,macOS,0.6523251860396903,0,1,0,Intel,Intel,SSD,1.3,2304.0,1440.0,5.426778948237757
Lenovo,Gaming,17.3,32,Windows 10,1.7227665977411035,0,1,1,Intel,Nvidia,SSD,2.7,1920.0,1080.0,4.854649288865456
Lenovo,Gaming,15.6,8,No OS,1.2237754316221157,0,1,1,Intel,Nvidia,Hybrid,2.5,1920.0,1080.0,4.9573188885088015
HP,Notebook,13.3,4,Windows 10,0.9122827104766162,0,1,1,Intel,Intel,SSD,1.6,1920.0,1080.0,5.115788496573994
Lenovo,Notebook,14.0,8,Windows 10,0.9932517730102832,0,1,1,Intel,Intel,SSD,2.5,1920.0,1080.0,5.064811007262561
Acer,Notebook,15.6,4,Windows 10,1.1314021114911006,0,0,0,AMD,AMD,SSD,3.0,1366.0,768.0,4.619612096371975
Dell,Notebook,14.0,8,Windows 10,0.9555114450274363,0,0,1,Intel,Intel,SSD,2.5,1920.0,1080.0,5.064811007262561
HP,Notebook,15.6,8,Windows 10,1.1314021114911006,0,1,1,Intel,Nvidia,HDD,2.4,1920.0,1080.0,4.9573188885088015
Dell,Notebook,15.6,8,Windows 10,1.252762968495368,0,0,0,Intel,AMD,HDD,2.5,1366.0,768.0,4.619612096371975
HP,Notebook,14.0,8,Windows 10,0.9707789171582248,0,0,1,Intel,Nvidia,SSD,2.5,1920.0,1080.0,5.064811007262561
HP,Notebook,15.6,4,Windows 10,1.1314021114911006,0,0,0,AMD,AMD,HDD,1.5,1366.0,768.0,4.619612096371975
Lenovo,Notebook,15.6,8,No OS,1.1631508098056809,0,0,0,Intel,Nvidia,HDD,2.5,1366.0,768.0,4.619612096371975
Dell,Notebook,15.6,8,Windows 10,1.0986122886681098,0,0,0,Intel,Intel,SSD,2.0,1366.0,768.0,4.619612096371975
HP,2 in 1 Convertible,13.3,8,Windows 10,0.9082585601768908,1,0,0,Intel,Intel,SSD,2.6,2560.0,1440.0,5.401969131430248
Xiaomi,Ultrabook,13.3,8,No OS,0.832909122935104,0,1,1,Intel,Nvidia,SSD,2.5,1920.0,1080.0,5.115788496573994
Dell,Notebook,15.6,8,Linux,1.1939224684724346,0,0,0,Intel,AMD,HDD,2.7,1366.0,768.0,4.619612096371975
Asus,Gaming,15.6,8,Windows 10,1.1631508098056809,0,0,1,Intel,Nvidia,HDD,2.6,1920.0,1080.0,4.9573188885088015
Toshiba,Notebook,14.0,4,Windows 10,1.01160091167848,0,0,0,Intel,Intel,SSD,2.1,1366.0,768.0,4.726814234417343
Lenovo,Notebook,15.6,8,Windows 10,1.0818051703517284,0,1,1,Intel,Intel,SSD,2.7,1920.0,1080.0,4.9573188885088015
Mediacom,2 in 1 Convertible,11.6,4,Windows 10,0.7701082216960736,1,1,1,Intel,Intel,SSD,1.1,1920.0,1080.0,5.251780063034041
Asus,2 in 1 Convertible,15.6,16,Windows 10,1.1939224684724346,1,0,1,Intel,Nvidia,Hybrid,2.7,3840.0,2160.0,5.646943996094081
HP,Notebook,15.6,8,Windows 10,1.1969481893889715,0,0,1,Intel,Intel,SSD,2.9,1920.0,1080.0,4.9573188885088015
Dell,Gaming,15.6,8,Windows 10,1.269760544863939,0,0,1,Intel,Nvidia,SSD,2.5,1920.0,1080.0,4.9573188885088015
MSI,Gaming,17.3,16,Windows 10,1.6370530794670737,0,0,1,Intel,Nvidia,Hybrid,2.9,1920.0,1080.0,4.854649288865456
Asus,Notebook,14.0,4,Windows 10,0.9669838461896731,0,0,0,Intel,Intel,Flash Storage,1.1,1366.0,768.0,4.726814234417343
MSI,Gaming,17.3,16,Windows 10,1.2325602611778486,0,0,1,Intel,Nvidia,Hybrid,2.8,1920.0,1080.0,4.854649288865456
Lenovo,2 in 1 Convertible,13.3,8,Windows 10,0.832909122935104,1,1,1,Intel,Intel,SSD,1.8,3200.0,1800.0,5.624210736923218
HP,Ultrabook,14.0,8,Windows 7,0.8878912573524571,0,0,1,Intel,Intel,SSD,2.6,1920.0,1080.0,5.064811007262561
Acer,Notebook,15.6,8,Linux,1.252762968495368,0,0,1,Intel,Nvidia,SSD,2.8,1920.0,1080.0,4.9573188885088015
Dell,Notebook,15.6,8,Windows 10,1.1052568313867783,0,0,1,Intel,AMD,HDD,1.6,1920.0,1080.0,4.9573188885088015
Razer,Gaming,17.3,32,Windows 10,1.501852701754163,1,0,1,Intel,Nvidia,SSD,2.9,3840.0,2160.0,5.543892827299865
HP,Notebook,14.0,8,Windows 10,1.1969481893889715,0,0,0,Intel,Intel,SSD,2.6,1366.0,768.0,4.726814234417343
Dell,Notebook,15.6,8,Windows 10,1.1631508098056809,0,0,1,Intel,AMD,SSD,1.6,1920.0,1080.0,4.9573188885088015
Asus,Notebook,15.6,8,Windows 10,1.0986122886681098,0,1,1,Intel,Nvidia,Hybrid,2.7,3840.0,2160.0,5.646943996094081
Lenovo,Notebook,15.6,8,Windows 10,1.2809338454620642,0,1,1,Intel,Nvidia,Hybrid,2.3,1920.0,1080.0,4.9573188885088015
Asus,Notebook,17.3,4,Windows 10,1.33500106673234,0,0,0,Intel,Nvidia,HDD,1.1,1366.0,768.0,4.517250051379597
Dell,Ultrabook,14.0,8,Linux,0.9555114450274363,0,0,1,Intel,Intel,SSD,2.8,1920.0,1080.0,5.064811007262561
Dell,Notebook,15.6,12,Windows 10,1.1786549963416462,0,0,0,Intel,Intel,HDD,2.5,1366.0,768.0,4.619612096371975
HP,Gaming,17.3,16,Windows 10,1.4701758451005928,0,1,1,Intel,Nvidia,Hybrid,2.8,1920.0,1080.0,4.854649288865456
HP,Ultrabook,15.6,8,Windows 10,1.0402767116551463,0,1,1,Intel,Nvidia,SSD,1.8,1920.0,1080.0,4.9573188885088015
HP,Notebook,17.3,16,Windows 10,1.252762968495368,0,0,1,Intel,Nvidia,SSD,1.8,1920.0,1080.0,4.854649288865456
Dell,Notebook,15.6,6,Windows 10,1.1939224684724346,0,0,0,Intel,Intel,HDD,2.4,1366.0,768.0,4.619612096371975
Lenovo,Gaming,15.6,8,Windows 10,1.252762968495368,0,1,1,Intel,Nvidia,SSD,2.5,1920.0,1080.0,4.9573188885088015
Dell,Ultrabook,13.3,8,Windows 10,0.7884573603642702,0,0,1,Intel,Intel,SSD,1.8,1920.0,1080.0,5.115788496573994
Asus,Ultrabook,13.3,8,Windows 10,0.7884573603642702,0,1,1,Intel,Intel,SSD,0.9,1920.0,1080.0,5.115788496573994
Dell,Notebook,15.6,4,Linux,1.1786549963416462,0,0,0,Intel,AMD,HDD,2.0,1366.0,768.0,4.619612096371975
MSI,Gaming,15.6,16,Windows 10,1.3711807233098423,0,0,1,Intel,Nvidia,Hybrid,2.8,1920.0,1080.0,4.9573188885088015
Lenovo,Notebook,14.0,4,Windows 10,1.1314021114911006,0,0,0,Intel,Intel,HDD,1.1,1366.0,768.0,4.726814234417343
Dell,Notebook,17.3,16,Windows 10,1.33500106673234,0,0,1,Intel,AMD,Hybrid,1.8,1920.0,1080.0,4.854649288865456
HP,Notebook,15.6,8,Windows 10,1.1118575154181305,0,0,0,Intel,Intel,HDD,1.6,1366.0,768.0,4.619612096371975
Dell,Notebook,15.6,4,Windows 10,1.1568811967920856,0,0,0,Intel,Intel,HDD,2.0,1366.0,768.0,4.619612096371975
Asus,Gaming,17.3,8,Windows 10,1.3862943611198906,0,0,1,Intel,Nvidia,HDD,2.8,1920.0,1080.0,4.854649288865456
Dell,Gaming,15.6,8,Windows 10,1.2864740258376797,0,1,1,Intel,Nvidia,Hybrid,2.8,1920.0,1080.0,4.9573188885088015
HP,Notebook,17.3,8,Windows 10,1.289232648276759,0,0,0,Intel,Nvidia,HDD,2.5,1600.0,900.0,4.673884932133573
Dell,Notebook,15.6,8,Windows 10,1.0647107369924282,0,0,1,Intel,Intel,SSD,2.5,1920.0,1080.0,4.9573188885088015
Apple,Ultrabook,13.3,8,macOS,0.8628899551470398,0,1,0,Intel,Intel,SSD,2.9,2560.0,1600.0,5.429271085303593
Dell,2 in 1 Convertible,15.6,16,Windows 10,1.128171090909654,1,0,1,Intel,Intel,SSD,2.7,1920.0,1080.0,4.9573188885088015
Dell,Notebook,15.6,4,Windows 10,1.1631508098056809,0,0,0,Intel,Intel,HDD,1.6,1366.0,768.0,4.619612096371975
Asus,Notebook,15.6,4,No OS,1.2383742310432684,0,0,0,Intel,Nvidia,HDD,2.3,1366.0,768.0,4.619612096371975
HP,Notebook,17.3,8,Windows 10,1.252762968495368,0,0,1,Intel,Nvidia,HDD,1.6,1920.0,1080.0,4.854649288865456
MSI,Gaming,14.0,16,Windows 10,0.9555114450274363,0,1,1,Intel,Nvidia,Hybrid,2.8,1920.0,1080.0,5.064811007262561
Acer,Notebook,15.6,4,Windows 10,1.172482137234565,0,0,1,Intel,Nvidia,HDD,2.5,1920.0,1080.0,4.9573188885088015
Asus,Notebook,14.0,2,Windows 10,0.9745596399981308,0,0,0,AMD,AMD,Flash Storage,1.5,1366.0,768.0,4.726814234417343
Asus,Gaming,17.3,16,Windows 10,1.383791230901772,0,0,1,Intel,Nvidia,Hybrid,2.8,1920.0,1080.0,4.854649288865456
Dell,Notebook,15.6,8,Windows 10,1.075002423028976,0,0,1,Intel,Nvidia,SSD,2.8,1920.0,1080.0,4.9573188885088015
Dell,Notebook,15.6,16,Windows 10,1.075002423028976,0,0,1,Intel,Nvidia,SSD,2.8,1920.0,1080.0,4.9573188885088015
Dell,Ultrabook,13.3,8,Windows 10,0.7884573603642702,0,0,1,Intel,Intel,SSD,1.8,1920.0,1080.0,5.115788496573994
Microsoft,Ultrabook,13.5,4,Windows 10 S,0.8118187102774439,1,0,0,Intel,Intel,SSD,2.5,2256.0,1504.0,5.307487987253548
Acer,Gaming,15.6,8,Windows 10,1.252762968495368,0,1,1,Intel,Nvidia,SSD,2.5,1920.0,1080.0,4.9573188885088015
Asus,2 in 1 Convertible,11.6,4,Windows 10,0.9162907318741552,1,0,0,Intel,Intel,Flash Storage,1.1,1366.0,768.0,4.913347375266901
Dell,Ultrabook,14.0,8,Windows 10,0.8586616190375187,0,0,1,Intel,Intel,SSD,2.5,1920.0,1080.0,5.064811007262561
HP,Notebook,15.6,4,Windows 10,1.1118575154181305,0,0,0,Intel,Intel,SSD,2.5,1366.0,768.0,4.619612096371975
Lenovo,2 in 1 Convertible,15.6,4,Windows 10,1.0296194171811583,1,1,1,Intel,Intel,SSD,2.5,1920.0,1080.0,4.9573188885088015
HP,Workstation,17.3,8,Windows 7,1.3862943611198906,0,1,1,Intel,AMD,HDD,2.6,1920.0,1080.0,4.854649288865456
Lenovo,Notebook,15.6,32,Windows 10,1.252762968495368,0,1,1,Intel,Nvidia,SSD,3.1,3840.0,2160.0,5.646943996094081
MSI,Gaming,15.6,8,Windows 10,1.1631508098056809,0,1,1,Intel,Nvidia,HDD,2.7,1920.0,1080.0,4.9573188885088015
HP,Ultrabook,14.0,8,Windows 7,0.9321640810304452,0,0,1,Intel,Intel,SSD,2.5,1920.0,1080.0,5.064811007262561
Dell,Notebook,15.6,4,Windows 10,1.1939224684724346,0,0,1,Intel,AMD,SSD,2.5,1920.0,1080.0,4.9573188885088015
HP,Notebook,14.0,4,Windows 10,0.9669838461896731,0,1,0,Intel,Intel,HDD,1.6,1366.0,768.0,4.726814234417343
HP,Notebook,15.6,6,Windows 10,1.068153081183401,0,0,1,Intel,AMD,SSD,1.6,1920.0,1080.0,4.9573188885088015
Mediacom,Notebook,13.3,4,Windows 10,0.7884573603642702,0,1,1,Intel,Intel,SSD,1.1,1920.0,1080.0,5.115788496573994
Toshiba,Ultrabook,13.3,16,Windows 10,0.7178397931503169,0,0,1,Intel,Intel,SSD,2.7,1920.0,1080.0,5.115788496573994
HP,Notebook,15.6,8,Windows 10,1.1631508098056809,0,1,1,Intel,Nvidia,Hybrid,2.5,1920.0,1080.0,4.9573188885088015
Lenovo,2 in 1 Convertible,13.9,8,Windows 10,0.8671004876833833,1,1,1,Intel,Intel,SSD,2.7,1920.0,1080.0,5.071934387835933
HP,Notebook,15.6,8,Windows 10,1.0508216248317612,0,0,1,Intel,Intel,HDD,2.5,1920.0,1080.0,4.9573188885088015
Dell,Notebook,15.6,2,Windows 10,1.1631508098056809,0,0,0,Intel,Intel,HDD,1.6,1366.0,768.0,4.619612096371975
Asus,Netbook,11.6,4,Chrome OS,0.7884573603642702,0,0,0,Intel,Intel,Flash Storage,1.6,1366.0,768.0,4.913347375266901
Lenovo,Notebook,15.6,4,Windows 10,1.2237754316221157,0,0,1,Intel,Nvidia,HDD,2.5,1920.0,1080.0,4.9573188885088015
HP,Gaming,17.3,12,Windows 10,1.4701758451005928,0,0,1,Intel,Nvidia,Hybrid,2.8,1920.0,1080.0,4.854649288865456
Asus,Ultrabook,14.0,8,Windows 10,0.832909122935104,0,1,1,Intel,Nvidia,SSD,2.7,1920.0,1080.0,5.064811007262561
Lenovo,Notebook,15.6,8,Windows 10,1.1631508098056809,0,0,0,Intel,Intel,SSD,2.0,1366.0,768.0,4.619612096371975
HP,Notebook,17.3,8,Windows 10,1.289232648276759,0,0,1,Intel,Nvidia,SSD,2.5,1920.0,1080.0,4.854649288865456
Dell,Notebook,15.6,4,Windows 10,1.1786549963416462,0,0,1,Intel,Intel,HDD,2.5,1920.0,1080.0,4.9573188885088015
Dell,Gaming,15.6,8,Windows 10,1.269760544863939,0,0,1,Intel,Nvidia,HDD,2.5,1920.0,1080.0,4.9573188885088015
Dell,Notebook,15.6,4,Windows 7,1.175573329804238,0,0,0,Intel,Intel,HDD,2.3,1366.0,768.0,4.619612096371975
Lenovo,Notebook,15.6,8,No OS,1.1631508098056809,0,0,0,Intel,Nvidia,HDD,2.5,1366.0,768.0,4.619612096371975
Dell,Notebook,15.6,8,Linux,1.1631508098056809,0,0,1,Intel,AMD,SSD,2.7,1920.0,1080.0,4.9573188885088015
Lenovo,2 in 1 Convertible,15.6,8,Windows 10,1.0986122886681098,1,1,1,Intel,Nvidia,SSD,2.8,1920.0,1080.0,4.9573188885088015
Dell,Workstation,15.6,8,Windows 10,1.0224509277025458,1,0,1,Intel,Nvidia,SSD,2.8,3840.0,2160.0,5.646943996094081
Dell,Notebook,15.6,8,Linux,1.1631508098056809,0,0,1,Intel,AMD,SSD,1.6,1920.0,1080.0,4.9573188885088015
Lenovo,Notebook,14.0,8,Windows 10,0.9745596399981308,0,0,1,Intel,Intel,SSD,2.5,1920.0,1080.0,5.064811007262561
